,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
33,0.02927536231884005,-1.9849275362318803,-3.1517391304347986,8.295,4.075,3.5575
34,0.1253623188405618,-1.8857971014492796,-3.029130434782601,8.5375,4.35,3.86
35,0.1714492753623199,-1.8653623188405617,-3.0168115942028817,8.5325,4.345,3.8525
36,0.23115942028984138,-1.6450724637681196,-2.8740579710144813,8.59,4.4225,3.97
37,0.2813043478260806,-1.61072463768116,-2.8428985507246396,8.7425,4.59,4.0225
38,0.3943478260869597,-1.5356521739130402,-2.7536231884057996,8.85,4.6775,4.2
39,0.39695652173912094,-1.5386956521739195,-2.735507246376801,8.96,4.79,4.2125
40,0.4243478260869597,-1.493043478260879,-2.7188405797101587,9.025,4.84,4.295
41,0.456231884057961,-1.4582608695652015,-2.658115942028999,9.05,4.9375,4.315
42,0.5052173913043589,-1.3302898550724784,-2.5905797101449206,9.1625,5.035,4.4525
43,0.5594202898550793,-1.2208695652173993,-2.47855072463768,9.2925,5.1575,4.6625
44,0.6446376811594382,-1.18,-2.4457971014492794,9.3375,5.195,4.6675
45,0.6756521739130403,-1.1282608695652017,-2.405217391304359,9.4375,5.3175,4.76
46,0.6973913043478387,-1.1149275362318805,-2.3834782608695604,9.47,5.415,4.8875
47,0.7940579710144812,-1.0295652173913186,-2.2942028985507203,9.655,5.5175,4.9375
48,0.8204347826086814,-0.8753623188405618,-2.1863768115942004,9.6925,5.5225,5.0175
49,0.886956521739121,-0.7263768115942003,-2.04434782608696,9.79,5.675,5.175
50,0.9815942028985591,-0.6742028985507205,-1.9644927536231989,9.82,5.7925,5.2175
51,1.0120289855072406,-0.6014492753623198,-1.8417391304347985,9.93,5.9225,5.425
52,1.1701449275362392,-0.5353623188405617,-1.8168115942028817,10.1325,6.01,5.5275
53,1.2975362318840415,-0.3685507246376801,-1.651594202898559,10.19,6.12,5.6475
54,1.33072463768116,-0.2833333333333212,-1.6043478260869597,10.325,6.33,5.72
55,1.3628985507246398,-0.273768115942039,-1.5802898550724784,10.3725,6.37,5.7925
56,1.372318840579719,-0.2633333333333212,-1.5791304347826007,10.3775,6.37,5.7975
57,1.4382608695652015,-0.18362318840579975,-1.5308695652173991,10.445,6.3825,5.84
58,1.5897101449275215,-0.0027536231884005245,-1.38927536231884,10.715,6.5925,6.085
59,1.6563768115942004,0.05942028985507932,-1.334057971014481,10.74,6.635,6.1175
60,1.6605797101449207,0.06173913043479842,-1.3066666666666789,10.75,6.66,6.105
61,1.7033333333333212,0.1676811594202809,-1.2395652173913185,10.79,6.8,6.2925
62,1.7756521739130404,0.21840579710144084,-1.1197101449275215,10.8975,6.875,6.37
63,1.905507246376801,0.34942028985507934,-1.0504347826086815,10.95,6.93,6.4725
64,2.0363768115942005,0.4672463768115995,-0.8982608695652016,11.145,7.09,6.5875
65,2.029130434782601,0.46681159420288165,-0.8988405797101586,11.14,7.115,6.6125
66,2.074057971014481,0.5092753623188401,-0.8713043478260807,11.175,7.1525,6.7425
67,2.1068115942028816,0.5805797101449207,-0.7673913043478388,11.29,7.3125,6.8775
68,2.11927536231884,0.616231884057961,-0.7556521739130403,11.3025,7.3225,6.8925
69,2.3036231884058,0.7620289855072406,-0.5614492753623199,11.395,7.5175,7.07
70,2.3228985507246396,0.8342028985507204,-0.5110144927536385,11.555,7.645,7.15
71,2.4510144927536386,0.9742028985507204,-0.35594202898551885,11.5875,7.69,7.225
72,2.53782608695652,1.024492753623199,-0.27246376811595835,11.79,7.8625,7.385
73,2.59,1.1578260869565202,-0.19608695652172173,11.805,7.87,7.3925
74,2.813913043478278,1.3769565217391209,-0.044492753623198954,11.9525,8.0775,7.5
75,2.893043478260879,1.3842028985507204,0.00420289855072042,12.1075,8.145,7.5825
76,2.9082608695652015,1.3913043478260807,0.017971014492759424,12.1375,8.165,7.6425
77,2.9142028985507205,1.414637681159438,0.04391304347827827,12.1925,8.22,7.74
78,2.9318840579710015,1.4589855072463616,0.07695652173912094,12.2225,8.2775,7.825
79,3.1775362318840417,1.5810144927536385,0.24420289855072042,12.3775,8.4225,7.9875
80,3.1865217391304395,1.6636231884057997,0.2779710144927594,12.41,8.4525,8.0625
81,3.256666666666679,1.7508695652173991,0.40318840579711834,12.525,8.66,8.2475
82,3.3292753623188402,1.8143478260869597,0.42492753623188034,12.6775,8.7475,8.2425
83,3.359420289855079,1.8498550724637608,0.4456521739130403,12.6775,8.7475,8.25
84,3.4004347826086816,1.9004347826086814,0.5197101449275214,12.7575,8.8475,8.37
85,3.474492753623199,2.077391304347839,0.6633333333333212,12.7925,8.8825,8.4925
86,3.5771014492753603,2.149420289855079,0.7869565217391209,12.885,9.0575,8.6725
87,3.6560869565217216,2.198405797101441,0.8255072463768011,13.075,9.25,8.8075
88,3.6701449275362394,2.286086956521722,0.8785507246376801,13.165,9.355,8.9125
89,3.6965217391304397,2.3172463768115996,0.9189855072463615,13.2,9.3675,8.955
90,3.7788405797101587,2.4034782608695604,0.9814492753623199,13.2575,9.4275,9.0525
91,3.9611594202898415,2.5640579710144813,1.0705797101449206,13.39,9.575,9.11
92,3.9650724637681196,2.5678260869565204,1.1010144927536385,13.43,9.5675,9.14
93,3.9979710144927596,2.58,1.1113043478260807,13.54,9.6975,9.2675
94,4.01927536231884,2.6153623188405617,1.1866666666666787,13.5725,9.725,9.2975
95,4.07,2.6966666666666788,1.2210144927536384,13.725,9.845,9.355
96,4.0844927536231985,2.7572463768115996,1.30144927536232,13.73,9.9,9.43
97,4.17289855072464,2.840869565217399,1.3917391304347984,13.8925,10.015,9.5625
98,4.264637681159439,2.9282608695652015,1.4802898550724786,13.905,10.07,9.7225
99,4.316956521739121,2.9939130434782784,1.58144927536232,13.95,10.1575,9.7525
100,4.395507246376801,3.0817391304347983,1.6259420289855189,14.0325,10.24,9.8275
101,4.428985507246361,3.1481159420289986,1.6786956521739194,14.21,10.375,9.945
102,4.48057971014492,3.226231884057961,1.7872463768115994,14.255,10.4625,10.0375
103,4.663333333333322,3.3663768115942,1.8672463768115994,14.4025,10.5875,10.185
104,4.751884057971001,3.55782608695652,2.065362318840562,14.5275,10.715,10.305
105,4.798115942028999,3.6111594202898414,2.101159420289841,14.6025,10.795,10.3625
106,4.829855072463761,3.61782608695652,2.1239130434782783,14.6375,10.8425,10.3475
107,4.865217391304359,3.666231884057961,2.1588405797101586,14.665,10.925,10.4375
108,4.8779710144927595,3.6820289855072406,2.1813043478260807,14.6675,10.9275,10.4475
109,4.9176811594202805,3.704057971014481,2.1882608695652017,14.6975,10.9625,10.47
110,5.009855072463761,3.82782608695652,2.206086956521722,14.7525,11.025,10.5275
111,5.0269565217391206,3.8656521739130403,2.2281159420289987,14.7825,11.125,10.6625
112,5.0879710144927595,3.919420289855079,2.291594202898559,14.9,11.2025,10.71
113,5.197391304347839,3.9966666666666786,2.4410144927536384,15.0325,11.39,10.9725
114,5.420579710144921,4.204782608695641,2.6508695652173992,15.18,11.64,11.12
115,5.466666666666679,4.209130434782601,2.699130434782601,15.2325,11.6275,11.1275
116,5.491739130434798,4.3075362318840416,2.7420289855072406,15.2475,11.65,11.19
117,5.5127536231884005,4.338115942028999,2.7868115942028817,15.405,11.7225,11.275
118,5.55434782608696,4.372753623188401,2.820869565217399,15.4175,11.73,11.2975
119,5.67434782608696,4.522318840579719,2.9273913043478386,15.6075,11.92,11.45
120,5.674492753623199,4.5360869565217214,2.9404347826086816,15.6075,11.9275,11.4425
121,5.69,4.558840579710159,2.9830434782608792,15.6475,11.9325,11.485
122,5.715217391304359,4.626811594202882,3.0240579710144813,15.6825,11.98,11.535
123,5.78927536231884,4.6585507246376805,3.073768115942039,15.82,12.1125,11.6675
124,5.99710144927536,4.8073913043478385,3.2760869565217217,16.0025,12.3125,11.9675
125,6.0057971014492795,4.882463768115958,3.3097101449275215,16.0075,12.3525,11.9675
126,6.066521739130439,4.915942028985519,3.3605797101449206,16.07,12.4075,12.0275
127,6.0868115942028815,4.95652173913044,3.4117391304347984,16.1075,12.465,12.05
128,6.124927536231881,5.08347826086956,3.4718840579710015,16.2175,12.5075,12.1575
129,6.148840579710159,5.12072463768116,3.5150724637681194,16.255,12.585,12.205
130,6.186231884057961,5.160289855072478,3.563768115942039,16.305,12.59,12.1875
131,6.249565217391319,5.205942028985519,3.6260869565217217,16.3675,12.6575,12.2825
132,6.315507246376801,5.2208695652173995,3.6327536231884006,16.4475,12.79,12.36
133,6.447536231884041,5.332463768115958,3.736811594202882,16.51,12.9225,12.495
134,6.476956521739121,5.37869565217392,3.805507246376801,16.61,13.0125,12.635
135,6.57797101449276,5.446376811594201,3.9218840579710013,16.625,13.04,12.6275
136,6.574637681159438,5.477681159420281,3.93565217391304,16.68,13.1,12.69
137,6.6736231884057995,5.548115942028999,4.054492753623199,16.93,13.27,12.8425
138,6.95855072463768,5.7971014492753605,4.236811594202882,17.01,13.4425,12.94
139,6.97492753623188,5.81289855072464,4.24652173913044,17.02,13.455,12.9775
140,7.063043478260879,5.893043478260879,4.289130434782601,17.135,13.6525,13.08
141,7.115217391304359,5.977681159420281,4.38,17.2575,13.725,13.18
142,7.1631884057971185,6.03492753623188,4.452608695652161,17.3375,13.795,13.3575
143,7.274057971014481,6.106956521739121,4.495217391304359,17.4325,13.9,13.435
144,7.27565217391304,6.1443478260869595,4.596231884057961,17.445,13.9325,13.4525
145,7.27855072463768,6.153913043478278,4.5973913043478385,17.4625,13.94,13.4925
146,7.3943478260869595,6.213333333333321,4.64,17.5175,13.9625,13.5175
147,7.410869565217399,6.251014492753638,4.676666666666679,17.61,14.045,13.65
148,7.466086956521722,6.2963768115942,4.746086956521721,17.7675,14.1725,13.725
149,7.486521739130439,6.381014492753638,4.821159420289842,17.7775,14.2325,13.775
150,7.495362318840562,6.401884057971001,4.846231884057961,17.81,14.255,13.81
151,7.661739130434799,6.5627536231884,5.004927536231881,17.9175,14.435,13.955
152,7.696231884057961,6.580579710144921,5.011594202898559,17.9775,14.4875,13.99
153,7.736666666666679,6.594492753623199,5.06072463768116,18.1125,14.545,14.08
154,7.752318840579719,6.679710144927522,5.18,18.16,14.5925,14.2325
155,7.775942028985519,6.683913043478278,5.179855072463761,18.1775,14.61,14.2375
156,8.0072463768116,6.898985507246362,5.34217391304348,18.2875,14.755,14.4
157,8.004202898550721,6.918115942028999,5.3414492753623195,18.3775,14.8575,14.4425
158,8.023188405797118,6.94347826086956,5.384492753623199,18.4175,14.905,14.5125
159,8.052753623188401,6.97942028985508,5.4636231884057995,18.5375,14.98,14.5525
160,8.18144927536232,7.097681159420281,5.511884057971002,18.6025,15.0675,14.6425
161,8.201304347826081,7.11144927536232,5.543188405797118,18.735,15.14,14.6925
162,8.19710144927536,7.115217391304359,5.570144927536239,18.7575,15.145,14.7025
163,8.24434782608696,7.1263768115942,5.596666666666679,18.82,15.2025,14.8
164,8.29797101449276,7.23927536231884,5.752463768115958,18.8825,15.2925,14.905
165,8.33840579710144,7.272028985507241,5.782753623188401,18.9225,15.3475,14.9775
166,8.42057971014492,7.32217391304348,5.876811594202882,18.985,15.43,14.9975
167,8.6627536231884,7.535942028985519,6.051159420289841,19.1425,15.695,15.1925
168,8.693913043478279,7.63855072463768,6.140289855072479,19.1675,15.6925,15.2525
169,8.70985507246376,7.656666666666679,6.162463768115958,19.275,15.785,15.3125
170,8.71289855072464,7.6808695652173995,6.160434782608681,19.31,15.82,15.41
171,8.72594202898552,7.718115942028999,6.18855072463768,19.3775,15.8775,15.4475
172,8.75405797101448,7.73057971014492,6.20927536231884,19.42,15.8975,15.4675
173,8.8308695652174,7.8427536231884005,6.3163768115942,19.5575,16.03,15.6175
174,8.8736231884058,7.93217391304348,6.383478260869561,19.6,16.0575,15.6625
175,8.98420289855072,7.9542028985507205,6.449420289855079,19.645,16.1125,15.7375
176,9.06159420289856,8.06376811594204,6.58,19.7025,16.25,15.9075
177,9.094202898550721,8.07159420289856,6.601014492753638,19.74,16.2675,15.985
178,9.237536231884041,8.15942028985508,6.670434782608681,19.8325,16.365,16.005
179,9.237681159420282,8.168985507246362,6.670434782608681,19.87,16.4075,16.0625
180,9.26652173913044,8.245362318840561,6.7336231884058,19.95,16.535,16.1525
181,9.28579710144928,8.31014492753624,6.816521739130439,20.0475,16.555,16.2325
182,9.317536231884041,8.323333333333322,6.82130434782608,20.135,16.6175,16.2425
183,9.331739130434798,8.327391304347838,6.832753623188401,20.145,16.6725,16.3075
184,9.516086956521722,8.521159420289841,7.021739130434798,20.295,16.83,16.4825
185,9.523913043478279,8.52579710144928,7.031159420289842,20.295,16.835,16.4825
186,9.5763768115942,8.560869565217399,7.15565217391304,20.32,16.8775,16.615
187,9.610434782608682,8.608840579710158,7.182608695652161,20.475,16.9875,16.6275
188,9.68492753623188,8.634782608695641,7.273913043478278,20.5,17.1175,16.7725
189,9.808985507246362,8.78057971014492,7.424637681159438,20.6,17.1475,16.8475
190,9.811014492753639,8.79507246376812,7.4308695652173995,20.61,17.17,16.8525
191,9.89289855072464,8.903333333333322,7.490869565217399,20.7175,17.2825,16.9875
192,9.9236231884058,8.95217391304348,7.56855072463768,20.735,17.335,17.01
193,9.941014492753638,8.96144927536232,7.59289855072464,20.8125,17.3675,17.015
194,10.016956521739122,9.0308695652174,7.703333333333322,20.96,17.5725,17.2775
195,10.126086956521721,9.058985507246362,7.721014492753638,20.98,17.5775,17.265
196,10.16159420289856,9.18492753623188,7.8040579710144815,21.185,17.7025,17.385
197,10.171159420289841,9.238840579710159,7.83217391304348,21.185,17.7025,17.375
198,10.20898550724636,9.24434782608696,7.841594202898559,21.1875,17.81,17.465
199,10.23376811594204,9.263333333333321,7.9013043478260805,21.195,17.835,17.4925
200,10.25130434782608,9.296956521739121,7.958695652173919,21.2225,17.8725,17.515
201,10.349130434782602,9.41159420289856,8.0663768115942,21.385,18.0525,17.6775
202,10.408260869565202,9.48927536231884,8.152753623188401,21.45,18.085,17.7375
203,10.41,9.478115942029,8.155797101449279,21.455,18.0975,17.7325
204,10.50695652173912,9.6163768115942,8.25072463768116,21.5975,18.3075,17.89
205,10.606956521739122,9.643913043478278,8.312318840579719,21.665,18.325,17.9525
206,10.607536231884042,9.668840579710158,8.332318840579719,21.675,18.3675,18.085
207,10.840144927536238,9.78144927536232,8.53927536231884,21.9125,18.465,18.1275
208,10.83,9.7972463768116,8.54942028985508,21.9025,18.48,18.1325
209,10.82710144927536,9.810579710144921,8.55130434782608,21.8925,18.48,18.1275
210,10.824492753623199,9.8372463768116,8.57289855072464,21.9075,18.5375,18.2375
211,10.84840579710144,9.8744927536232,8.642318840579719,22.0325,18.6525,18.31
212,10.91130434782608,9.93347826086956,8.6927536231884,22.06,18.6625,18.365
213,11.052753623188401,10.067971014492759,8.79289855072464,22.185,18.78,18.4825
214,11.06217391304348,10.08144927536232,8.82202898550724,22.18,18.7925,18.5025
215,11.066666666666679,10.09710144927536,8.821449275362319,22.22,18.8575,18.55
216,11.10927536231884,10.169855072463761,8.9163768115942,22.3575,18.9425,18.6475
217,11.17739130434784,10.26869565217392,8.98260869565216,22.4275,19.05,18.74
218,11.30927536231884,10.3608695652174,9.088115942028999,22.545,19.14,18.8175
219,11.306086956521721,10.36492753623188,9.14014492753624,22.5525,19.16,18.8325
220,11.33130434782608,10.406811594202882,9.218985507246362,22.575,19.2225,18.935
221,11.366811594202881,10.41927536231884,9.22347826086956,22.6075,19.285,18.985
222,11.41521739130436,10.468405797101441,9.264202898550721,22.6525,19.3175,19.0325
223,11.61,10.57434782608696,9.36072463768116,22.8525,19.5075,19.135
224,11.6263768115942,10.673188405797118,9.42739130434784,22.9575,19.6025,19.265
225,11.70115942028984,10.7536231884058,9.559565217391318,23.0025,19.7,19.4425
226,11.751014492753638,10.788260869565201,9.62289855072464,23.1175,19.845,19.4825
227,11.78014492753624,10.82072463768116,9.660434782608682,23.1075,19.855,19.5275
228,11.845362318840563,10.859420289855079,9.72231884057972,23.1875,19.8775,19.565
229,11.90434782608696,10.9736231884058,9.81130434782608,23.24,19.9275,19.61
230,12.0091304347826,11.03492753623188,9.8755072463768,23.34,20.0375,19.6925
231,12.053913043478278,11.053913043478278,9.898405797101441,23.4225,20.105,19.7525
232,12.098985507246361,11.13289855072464,9.92057971014492,23.4325,20.18,19.8075
233,12.178260869565202,11.176376811594201,9.984637681159438,23.51,20.275,19.9575
234,12.226811594202882,11.254202898550721,10.091594202898559,23.6075,20.3275,20.0275
235,12.331159420289842,11.32565217391304,10.191594202898559,23.695,20.395,20.1275
236,12.38072463768116,11.455362318840562,10.251884057971,23.785,20.5975,20.205
237,12.42623188405796,11.47217391304348,10.34072463768116,23.8375,20.6175,20.245
238,12.4455072463768,11.496811594202882,10.35217391304348,23.8525,20.63,20.2575
239,12.541739130434799,11.55289855072464,10.38492753623188,23.8725,20.645,20.2625
240,12.5536231884058,11.60304347826088,10.414637681159439,23.94,20.685,20.3575
241,12.56782608695652,11.609565217391319,10.460869565217399,24.01,20.775,20.395
242,12.57,11.651884057971001,10.531014492753638,24.11,20.87,20.5075
243,12.635362318840562,11.709710144927522,10.5772463768116,24.1675,20.9825,20.555
244,12.798405797101442,11.86231884057972,10.811884057971001,24.2475,21.02,20.5875
245,12.82434782608696,11.87579710144928,10.816811594202882,24.34,21.0325,20.6575
246,12.848985507246361,11.928840579710158,10.865217391304359,24.3675,21.065,20.7225
247,12.871304347826081,11.978405797101441,10.88202898550724,24.43,21.125,20.8125
248,12.86985507246376,11.986231884057961,10.886811594202882,24.455,21.1675,20.8975
249,12.88202898550724,11.9927536231884,10.886521739130439,24.4875,21.19,20.905
250,12.919565217391318,12.01869565217392,10.923188405797118,24.4925,21.205,20.9275
251,13.01217391304348,12.11579710144928,11.08565217391304,24.725,21.48,21.165
252,13.06942028985508,12.141739130434798,11.124637681159438,24.73,21.4775,21.17
253,13.11072463768116,12.21202898550724,11.175507246376801,24.83,21.52,21.2625
254,13.12202898550724,12.235362318840561,11.198840579710158,24.8925,21.6375,21.3625
255,13.28579710144928,12.349130434782602,11.272463768115959,25.015,21.7325,21.5075
256,13.308260869565201,12.425507246376801,11.415362318840561,25.09,21.8575,21.5725
257,13.428260869565202,12.51057971014492,11.555362318840562,25.2575,22.0125,21.7325
258,13.43855072463768,12.596811594202881,11.580289855072479,25.2875,22.0475,21.79
259,13.455942028985518,12.63072463768116,11.594637681159439,25.3375,22.065,21.83
260,13.511739130434798,12.7127536231884,11.66217391304348,25.3525,22.075,21.825
261,13.57202898550724,12.749565217391318,11.691159420289841,25.4725,22.2075,21.9025
262,13.61927536231884,12.8172463768116,11.761884057971,25.4975,22.2325,21.93
263,13.674202898550721,12.849420289855079,11.83217391304348,25.66,22.43,22.0975
264,13.67971014492752,12.8636231884058,11.87927536231884,25.665,22.425,22.12
265,13.724637681159438,12.94304347826088,11.93405797101448,25.7,22.445,22.17
266,13.793188405797117,13.01956521739132,12.06202898550724,25.7925,22.5175,22.255
267,13.89768115942028,13.124347826086959,12.17405797101448,25.9225,22.635,22.3925
268,14.03855072463768,13.25710144927536,12.305217391304359,25.985,22.7475,22.435
269,14.01057971014492,13.261739130434798,12.326231884057961,25.995,22.775,22.49
270,14.042173913043479,13.30927536231884,12.41434782608696,26.0775,22.8675,22.5825
271,14.059565217391318,13.34057971014492,12.439710144927522,26.0775,22.895,22.6025
272,14.117391304347839,13.40695652173912,12.544782608695641,26.1675,22.9425,22.665
273,14.230869565217398,13.50492753623188,12.619710144927522,26.24,23.055,22.7625
274,14.25971014492752,13.550434782608681,12.72289855072464,26.28,23.115,22.815
275,14.29231884057972,13.606956521739122,12.832463768115959,26.405,23.285,22.93
276,14.338260869565202,13.668840579710158,12.89768115942028,26.445,23.295,22.96
277,14.391884057971001,13.683913043478277,12.936086956521722,26.5675,23.36,22.9925
278,14.445362318840562,13.727536231884041,13.01623188405796,26.5925,23.39,23.0425
279,14.46565217391304,13.8055072463768,13.094637681159439,26.6225,23.42,23.1375
280,14.565362318840561,13.89768115942028,13.303188405797119,26.7125,23.5675,23.2425
281,14.697246376811599,13.94840579710144,13.324057971014481,26.79,23.6175,23.2825
282,14.75289855072464,14.008985507246361,13.339565217391318,26.86,23.6475,23.325
283,14.91130434782608,14.154492753623199,13.40942028985508,27.005,23.7475,23.4775
284,15.033768115942038,14.169855072463761,13.403623188405799,27.0375,23.8425,23.49
285,15.06202898550724,14.22144927536232,13.412463768115959,27.0525,23.85,23.5
286,15.08855072463768,14.23942028985508,13.435942028985519,27.1325,23.905,23.58
287,15.10652173913044,14.288260869565201,13.46318840579712,27.185,23.9475,23.63
288,15.113478260869561,14.309710144927521,13.5072463768116,27.215,23.9925,23.7375
289,15.128985507246362,14.328115942029,13.53840579710144,27.2725,24.0275,23.745
290,15.21318840579712,14.42840579710144,13.612463768115958,27.455,24.24,23.9525
291,15.210289855072478,14.426956521739122,13.638115942028998,27.4475,24.2375,23.9475
292,15.23420289855072,14.514202898550721,13.71710144927536,27.49,24.295,24.0375
293,15.327971014492759,14.600289855072479,13.795217391304359,27.6225,24.455,24.1375
294,15.407536231884041,14.74144927536232,13.84782608695652,27.7275,24.5825,24.2075
295,15.43014492753624,14.7763768115942,13.869710144927522,27.735,24.5825,24.24
296,15.48217391304348,14.814927536231881,13.97478260869564,27.83,24.6475,24.375
297,15.48043478260868,14.84130434782608,14.01,27.905,24.67,24.41
298,15.49492753623188,14.92434782608696,14.056811594202882,27.91,24.695,24.445
299,15.597536231884042,14.994637681159439,14.176086956521722,27.98,24.8325,24.505
300,15.59840579710144,15.015072463768119,14.18985507246376,28.0175,24.8525,24.525
301,15.663188405797118,15.06289855072464,14.25159420289856,28.15,24.9825,24.655
302,15.670144927536239,15.095942028985519,14.2608695652174,28.165,25.0175,24.66
303,15.79072463768116,15.220579710144921,14.359130434782601,28.22,25.12,24.805
304,15.79768115942028,15.232463768115958,14.37579710144928,28.3225,25.1725,24.8275
305,15.80333333333332,15.24260869565216,14.41028985507248,28.3175,25.1675,24.8225
306,15.84144927536232,15.24942028985508,14.42623188405796,28.42,25.245,24.9475
307,15.89289855072464,15.407536231884041,14.61927536231884,28.445,25.25,24.99
308,15.955942028985518,15.428260869565202,14.62942028985508,28.5975,25.36,25.06
309,16.01594202898552,15.4691304347826,14.7136231884058,28.6275,25.3975,25.07
310,16.04579710144928,15.572318840579719,14.7463768115942,28.7125,25.5275,25.2775
311,16.0463768115942,15.57927536231884,14.743333333333322,28.7275,25.54,25.295
312,16.07289855072464,15.611594202898559,14.772608695652162,28.79,25.59,25.315
313,16.10347826086956,15.642753623188401,14.795942028985518,28.835,25.6125,25.335
314,16.1417391304348,15.749565217391318,14.858260869565202,28.9175,25.775,25.445
315,16.21956521739132,15.85739130434784,14.950434782608681,28.9675,25.815,25.5325
316,16.268985507246363,15.915362318840561,15.022608695652162,29.0375,25.85,25.545
317,16.29,15.920144927536239,15.035942028985518,29.0975,25.9525,25.6
318,16.30840579710144,15.938260869565202,15.085507246376801,29.1325,25.9675,25.62
319,16.441739130434797,16.01333333333332,15.230869565217398,29.145,26.0375,25.73
320,16.46246376811596,16.113188405797118,15.241739130434798,29.29,26.0625,25.7725
321,16.5136231884058,16.19420289855072,15.385217391304359,29.315,26.1325,25.895
322,16.5963768115942,16.25927536231884,15.42753623188404,29.5025,26.265,25.9875
323,16.59608695652172,16.30246376811596,15.445942028985518,29.5325,26.38,26.0275
324,16.62507246376812,16.358115942029,15.494492753623199,29.5575,26.39,26.0625
325,16.7191304347826,16.45347826086956,15.6863768115942,29.7075,26.535,26.235
326,16.71782608695652,16.4708695652174,15.693478260869561,29.7075,26.535,26.2425
327,16.72956521739132,16.59507246376812,15.74942028985508,29.7375,26.58,26.2725
328,16.75855072463768,16.59797101449276,15.752028985507241,29.8025,26.6,26.3225
329,16.775797101449278,16.62782608695652,15.75579710144928,29.81,26.6,26.3275
330,16.8682608695652,16.661304347826082,15.781884057971002,29.9175,26.7375,26.41
331,16.9044927536232,16.738115942028998,15.789565217391319,29.9525,26.7425,26.455
332,16.93782608695652,16.7482608695652,15.9463768115942,30.08,26.9425,26.6425
333,16.9527536231884,16.807536231884043,15.95768115942028,30.09,26.9575,26.665
334,16.95884057971016,16.81652173913044,16.02797101449276,30.1175,26.9825,26.645
335,17.0155072463768,16.88565217391304,16.0536231884058,30.1725,26.985,26.7275
336,17.14492753623188,16.97478260869564,16.16333333333332,30.255,27.0925,26.8275
337,17.1563768115942,16.99202898550724,16.16927536231884,30.335,27.14,26.8325
338,17.17304347826088,17.07855072463768,16.271884057971,30.36,27.195,26.9675
339,17.23014492753624,17.13898550724636,16.34608695652172,30.455,27.215,26.9875
340,17.225942028985518,17.159420289855078,16.3572463768116,30.4825,27.255,27.025
